SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Sepal_petal_wid_len_diff,Sepal_petal_width_diff
6.1,2.8,4.7,1.2,1.3999999999999995,1.5999999999999999
5.7,3.8,1.7,0.3,4.0,3.5
7.7,2.6,6.9,2.3,0.7999999999999998,0.30000000000000027
6.0,2.9,4.5,1.5,1.5,1.4
6.8,2.8,4.8,1.4,2.0,1.4
5.4,3.4,1.5,0.4,3.9000000000000004,3.0
5.6,2.9,3.6,1.3,1.9999999999999996,1.5999999999999999
6.9,3.1,5.1,2.3,1.8000000000000007,0.8000000000000003
6.2,2.2,4.5,1.5,1.7000000000000002,0.7000000000000002
5.8,2.7,3.9,1.2,1.9,1.5000000000000002
6.5,3.2,5.1,2.0,1.4000000000000004,1.2000000000000002
4.8,3.0,1.4,0.1,3.4,2.9
5.5,3.5,1.3,0.2,4.2,3.3
4.9,3.1,1.5,0.1,3.4000000000000004,3.0
5.1,3.8,1.5,0.3,3.5999999999999996,3.5
6.3,3.3,4.7,1.6,1.5999999999999996,1.6999999999999997
6.5,3.0,5.8,2.2,0.7000000000000002,0.7999999999999998
5.6,2.5,3.9,1.1,1.6999999999999997,1.4
5.7,2.8,4.5,1.3,1.2000000000000002,1.4999999999999998
6.4,2.8,5.6,2.2,0.8000000000000007,0.5999999999999996
4.7,3.2,1.6,0.2,3.1,3.0
6.1,3.0,4.9,1.8,1.1999999999999993,1.2
5.0,3.4,1.6,0.4,3.4,3.0
6.4,2.8,5.6,2.1,0.8000000000000007,0.6999999999999997
7.9,3.8,6.4,2.0,1.5,1.7999999999999998
6.7,3.0,5.2,2.3,1.5,0.7000000000000002
6.7,2.5,5.8,1.8,0.9000000000000004,0.7
6.8,3.2,5.9,2.3,0.8999999999999995,0.9000000000000004
4.8,3.0,1.4,0.3,3.4,2.7
4.8,3.1,1.6,0.2,3.1999999999999997,2.9
4.6,3.6,1.0,0.2,3.5999999999999996,3.4
5.7,4.4,1.5,0.4,4.2,4.0
6.7,3.1,4.4,1.4,2.3,1.7000000000000002
4.8,3.4,1.6,0.2,3.1999999999999997,3.1999999999999997
4.4,3.2,1.3,0.2,3.1000000000000005,3.0
6.3,2.5,5.0,1.9,1.2999999999999998,0.6000000000000001
6.4,3.2,4.5,1.5,1.9000000000000004,1.7000000000000002
5.2,3.5,1.5,0.2,3.7,3.3
5.0,3.6,1.4,0.2,3.6,3.4
5.2,4.1,1.5,0.1,3.7,3.9999999999999996
5.8,2.7,5.1,1.9,0.7000000000000002,0.8000000000000003
6.0,3.4,4.5,1.6,1.5,1.7999999999999998
6.7,3.1,4.7,1.5,2.0,1.6
5.4,3.9,1.3,0.4,4.1000000000000005,3.5
5.4,3.7,1.5,0.2,3.9000000000000004,3.5
